id,price
188533,20378.147593861744
188534,72642.04714819911
188535,55750.15244957671
188536,32225.864927887465
188537,38516.74880293564
188538,17008.00520084192
188539,14381.422977746486
188540,48695.32795408481
188541,83578.44139596689
188542,33249.070404071346
188543,30236.471401487266
188544,9400.72321401778
188545,48566.615636071314
188546,123635.88006301355
188547,16288.82236788403
188548,72859.57932354818
188549,23512.472259764174
188550,11042.6616368965
188551,63950.84263935762
188552,63664.29491617955
188553,58526.67881352038
188554,27604.06500151125
188555,34857.09651579849
188556,28032.501263303122
188557,25611.393724254838
188558,81079.2563165169
188559,19695.431424318358
188560,12263.870066236432
188561,73207.44110553656
188562,22212.52544382792
188563,82439.81002930654
188564,66578.00025986398
188565,31965.1446473291
188566,31977.41402554921
188567,15886.611514242675
188568,55538.66567091781
188569,14803.810719757734
188570,15496.093198368319
188571,27968.802736344893
188572,77091.57108833599
188573,23422.483135898387
188574,45512.03152243612
188575,46599.51657829165
188576,36533.37285392507
188577,12353.8162277288
188578,29000.989171927467
188579,41846.189311137234
188580,44659.778864943175
188581,77809.30213946682
188582,25143.007227318307
188583,108404.87827486759
188584,31072.247162019954
188585,38516.74880293564
188586,38302.0656576083
188587,48256.13100539321
188588,27425.677242652855
188589,19037.702192705998
188590,24473.76873768879
188591,25075.863842574443
188592,33479.61056820842
188593,34055.825011743145
188594,59779.12242188187
188595,18849.95563553218
188596,36291.91937401667
188597,29475.76405819063
188598,35314.00141826474
188599,14544.282854998535
188600,52325.48358830831
188601,50953.716835511375
188602,43773.465801935505
188603,115939.87896841607
188604,14592.063522479159
188605,33832.02335451191
188606,41904.541497460596
188607,58802.524760649736
188608,15426.533049394748
188609,58707.647265257605
188610,46539.160755863246
188611,23865.41126347501
188612,55527.90222161896
188613,28550.665884259266
188614,15116.35343716765
188615,39327.07951215825
188616,72863.07615222852
188617,48654.85162331172
188618,24340.727578620055
188619,85933.88440096896
188620,26962.164377237972
188621,25301.98355808475
188622,87604.7288852654
188623,52369.28812578309
188624,44475.190999192746
188625,24259.589996314324
188626,15981.858070506096
188627,94753.02862820438
188628,86454.58305656062
188629,24813.003164877413
188630,28307.432145922452
188631,79711.66002329343
188632,44626.85996743279
188633,64767.23755610947
188634,12635.415591049987
188635,56021.86883676011
188636,51027.159566171234
188637,12361.796786097279
188638,27829.333287112724
188639,22945.117674969628
188640,14524.64224975404
188641,31977.41402554921
188642,14675.042970917519
188643,88905.36515178488
188644,89165.8022546199
188645,54850.77921312485
188646,12445.580470098474
188647,39027.19108510133
188648,25259.92105482722
188649,40693.6208445361
188650,86356.88105509305
188651,42094.09991989993
188652,61135.43020714185
188653,50771.37484819465
188654,12225.74026895464
188655,14932.964101665413
188656,31723.292329013137
188657,38612.0200375308
188658,9837.981646941109
188659,84261.53625980866
188660,14748.439348151496
188661,74453.41669478422
188662,14551.857988331234
188663,15426.533049394748
188664,75668.79655907139
188665,107348.78657866931
188666,21674.928477652637
188667,15242.860764371304
188668,16217.693472205283
188669,28319.51444882951
188670,58707.647265257605
188671,17333.259444819312
188672,22144.594751513367
188673,74877.73568566989
188674,13898.704003858933
188675,27131.852395225207
188676,48844.61148924269
188677,12481.950341455486
188678,34730.7945465814
188679,41915.43126566588
188680,55310.72716758903
188681,14943.68079455011
188682,16342.447488046433
188683,11800.198008034004
188684,73137.13463277451
188685,47447.56318676914
188686,93292.61073604153
188687,23053.84638343776
188688,41812.61334236909
188689,13649.512567895963
188690,25421.55122092649
188691,35562.4097863279
188692,25075.863842574443
188693,15162.598462163729
188694,18450.988064062527
188695,17779.48388339112
188696,62140.54184253776
188697,33549.441440045965
188698,14647.22961413252
188699,66243.26879857338
188700,166952.75479957624
188701,20702.21969981922
188702,13029.14358785473
188703,90891.41893678272
188704,47302.761912007634
188705,32699.752517613422
188706,112771.83718392398
188707,16051.45482830323
188708,22023.291206191978
188709,16407.233578132185
188710,28242.41319542726
188711,35784.916405345124
188712,50496.980206331194
188713,35711.508219665295
188714,20032.460215509698
188715,45675.71281342007
188716,60405.93079828805
188717,16553.346234957797
188718,18905.642011648924
188719,19673.812473405906
188720,17167.432131630772
188721,71026.98987962511
188722,47096.00770010067
188723,28637.98069083142
188724,31489.748244297716
188725,12660.052597674377
188726,57066.70820146342
188727,14664.38685139639
188728,62080.85344086445
188729,24308.182475421392
188730,70448.2981533434
188731,72901.28837567766
188732,32638.725994214845
188733,19823.074267432057
188734,15233.79272277288
188735,9415.597335134305
188736,11153.890662741844
188737,97294.55765061906
188738,72744.63306838562
188739,36561.87072793402
188740,68159.76531126932
188741,40191.87571413331
188742,23491.219255746622
188743,43879.908444331326
188744,70404.32413072148
188745,61413.50291186309
188746,41134.806916381494
188747,45800.501214303265
188748,16691.287374396314
188749,54881.29298092045
188750,11909.98111603941
188751,58776.22669310305
188752,99706.12391379135
188753,14939.953852145773
188754,65237.8957697574
188755,65416.18154101445
188756,34438.74279114818
188757,19785.414191684977
188758,14419.528161478054
188759,23169.569887985625
188760,14277.277067435309
188761,41471.181444765876
188762,44394.782031869836
188763,37337.12696672367
188764,16538.557433832837
188765,35127.662904584635
188766,37619.090965736934
188767,12799.146006392213
188768,38940.64287631413
188769,68632.5658915035
188770,49779.53915855536
188771,15167.305172587541
188772,10856.785675613348
188773,52751.66215508114
188774,51255.00632273342
188775,61501.72306673032
188776,17568.61094311341
188777,27422.17029528117
188778,20726.517009751184
188779,61876.7689008265
188780,72594.77152527586
188781,75449.9057298487
188782,14664.38685139639
188783,24162.95655896366
188784,52440.63786379404
188785,23339.549276709095
188786,39305.82758726988
188787,10468.851393457131
188788,16707.177815312654
188789,60689.55339137887
188790,13518.619901559385
188791,11042.6616368965
188792,104866.90823439744
188793,28409.57723377309
188794,12489.149045458431
188795,56892.18287316625
188796,17365.060294308554
188797,71289.67885755483
188798,21858.985689905414
188799,16547.954102547792
188800,51902.573928482205
188801,42986.23607202721
188802,28242.965235131647
188803,81844.50327929459
188804,12186.849932542867
188805,15086.781153387179
188806,91768.870525633
188807,45141.689811883654
188808,53448.980059451744
188809,40088.20006951046
188810,13388.997211086804
188811,72545.05933785035
188812,20002.547770503214
188813,10435.711841980257
188814,49911.61296255806
188815,16407.233578132185
188816,43534.94383880942
188817,27879.2385587636
188818,34306.42137108015
188819,44475.190999192746
188820,56778.12336496018
188821,35998.54317434225
188822,28103.66166055017
188823,51598.718185682694
188824,11762.269405726689
188825,29862.317362475515
188826,12988.220015287548
188827,31485.47096323168
188828,28021.228145470974
188829,13881.681128308875
188830,48790.23437859039
188831,75809.56857233655
188832,13370.971068805262
188833,31527.099093122582
188834,29163.42111266627
188835,27541.8765269066
188836,29380.314284485532
188837,55415.30471147249
188838,14292.25563775338
188839,16288.82236788403
188840,23053.84638343776
188841,52371.03390077241
188842,11835.797721202063
188843,86107.99920759005
188844,41155.40768848965
188845,18705.496336564946
188846,46539.160755863246
188847,66251.5424805732
188848,11582.671930760753
188849,28607.676410154156
188850,81299.28465243934
188851,167802.81267247366
188852,89727.32641766194
188853,24021.169289895002
188854,20702.21969981922
188855,72935.38728888234
188856,107063.95575538465
188857,99324.72049115134
188858,54585.41568841899
188859,45087.207286802266
188860,8735.461068544675
188861,31224.992120798623
188862,101784.37430099346
188863,16725.05191588495
188864,39940.28223853291
188865,41589.46388350103
188866,46423.839576626546
188867,15234.081511794713
188868,116321.10928312277
188869,18916.68571258677
188870,12627.492068934993
188871,13791.320177082081
188872,43360.41238806173
188873,44659.778864943175
188874,37829.21690118979
188875,17365.060294308554
188876,32389.718029490963
188877,75048.92060210495
188878,62467.56242847054
188879,104071.83302891892
188880,49732.96433916049
188881,12714.702987960623
188882,27572.3977029147
188883,38247.8528773541
188884,70558.42212919978
188885,50322.524441618836
188886,50070.02641292346
188887,98285.34346790786
188888,97700.17741537781
188889,30053.345060250045
188890,17685.7995304769
188891,33692.15790873601
188892,37979.59867142384
188893,72920.26113320087
188894,15155.72192281564
188895,20631.053292380744
188896,39798.067170462964
188897,20217.55797154933
188898,14600.382217604467
188899,105746.84586090894
188900,10883.344685204604
188901,13225.157105571841
188902,85933.88440096896
188903,76637.7155703327
188904,29117.4969140637
188905,25121.84768398313
188906,70253.60480203309
188907,59211.286895678626
188908,38838.656173464056
188909,38450.43182953731
188910,28156.462718777577
188911,56892.18287316625
188912,35186.11867831871
188913,86356.88105509305
188914,55738.65682293981
188915,53656.01694886779
188916,11957.154613494447
188917,63543.55242151923
188918,13902.712991885495
188919,28044.752720710414
188920,20884.649201927372
188921,47960.224404536304
188922,48910.182164280435
188923,79616.62445380152
188924,42369.35757132398
188925,78158.14047949106
188926,48372.12784580289
188927,8063.875710494525
188928,46482.94872841735
188929,24259.589996314324
188930,12395.329989088099
188931,44169.71496069517
188932,31190.610012758225
188933,77580.53037634297
188934,69666.29747235595
188935,31214.29501321734
188936,33249.070404071346
188937,31988.5235704112
188938,27713.797921419995
188939,60185.97769422522
188940,13854.88276544452
188941,58172.3070953335
188942,87690.78771547948
188943,82355.70617914168
188944,42779.6931355551
188945,19855.176895363667
188946,41477.01806935538
188947,41159.117460784546
188948,71799.06482376328
188949,134473.4159047404
188950,22978.162294103575
188951,46808.22656608809
188952,10711.784556732295
188953,12262.08239756199
188954,21567.14298176345
188955,76071.62005310968
188956,30432.540047199986
188957,37268.24742893852
188958,36401.90939323935
188959,12445.580470098474
188960,67272.9735523696
188961,65783.14840303248
188962,14617.028963442877
188963,76547.95616285843
188964,44110.180541835434
188965,9519.025828730715
188966,63452.124081164395
188967,53208.098945722915
188968,23945.927884951736
188969,26486.469933160733
188970,45835.347028550845
188971,37500.45264711109
188972,77974.44824656578
188973,85673.12018259423
188974,41881.384881622515
188975,22179.805718063628
188976,12088.791225636061
188977,24461.536227184108
188978,14343.535572436303
188979,67533.20407269613
188980,18310.839827020704
188981,16238.279748732777
188982,28147.988338188974
188983,76088.34984327451
188984,24415.31739967613
188985,17654.83137670718
188986,22212.52544382792
188987,46017.89848583586
188988,18010.442756373024
188989,47649.24243608109
188990,40516.41214987444
188991,45837.163040108164
188992,38191.08863307608
188993,29952.79015512231
188994,39194.55522892324
188995,30991.44451240693
188996,24621.644635420023
188997,64800.202045300044
188998,70518.22743742313
188999,12559.244212449641
189000,14630.175702271783
189001,29100.21684722322
189002,43746.04648002314
189003,29191.733420696553
189004,57866.34026632039
189005,47302.761912007634
189006,60302.38331211421
189007,38516.74880293564
189008,35589.711304695295
189009,20906.80365009566
189010,37613.91434632155
189011,44096.157912761766
189012,42631.164989665725
189013,28449.806809190395
189014,25119.98255128695
189015,28135.61758397132
189016,59679.186389002934
189017,10852.522011945191
189018,16856.626428413347
189019,11783.074876036168
189020,15963.831658150855
189021,41732.339054116026
189022,55171.90915908157
189023,45601.23768716117
189024,27454.14885259491
189025,75004.31568361429
189026,21812.43498130968
189027,13494.27830792811
189028,64006.77014548975
189029,18984.26645820427
189030,24345.070474041837
189031,38704.49132467523
189032,51120.89550516638
189033,12562.628837171014
189034,89873.5128718676
189035,59201.27202142315
189036,99307.99471264015
189037,23053.84638343776
189038,62227.8083290363
189039,71141.43021254237
189040,14868.103828730971
189041,18478.230294859
189042,31457.740988372996
189043,54961.224010586324
189044,38516.74880293564
189045,31997.495911251186
189046,15967.592654492488
189047,15362.531207243599
189048,13332.759512378263
189049,75245.33481421496
189050,33266.27537068342
189051,16068.606869039704
189052,40578.42235403783
189053,38406.68762463711
189054,38282.76126733504
189055,32883.94921586724
189056,13898.704003858933
189057,20510.899737022537
189058,12407.651867791159
189059,68159.76531126932
189060,15613.971220426774
189061,28939.5788966103
189062,24736.295074024223
189063,31249.653431716506
189064,11791.142539188528
189065,34645.84720606016
189066,23829.180929602717
189067,63543.55242151923
189068,25736.687797249477
189069,30809.24755223259
189070,47904.766792375536
189071,43789.29916814268
189072,85659.13213613379
189073,48634.97213165641
189074,30412.32928433643
189075,39156.88378902892
189076,21304.498908534737
189077,40191.87571413331
189078,72744.63306838562
189079,32635.083797635656
189080,83492.75838837531
189081,31214.29501321734
189082,21618.564999864666
189083,24596.358699806686
189084,35905.39750166381
189085,71951.20529361717
189086,13624.221522944805
189087,82333.37989133732
189088,54264.207010255064
189089,87249.24518561593
189090,17489.099831926975
189091,49483.424535903825
189092,11609.230940352008
189093,62676.195836422965
189094,60336.282531182296
189095,23638.154048532568
189096,24089.743778037402
189097,50288.21578186963
189098,27528.274042094716
189099,14031.895750318883
189100,14911.58324990292
189101,48977.157804072194
189102,99993.98175407972
189103,51902.573928482205
189104,9415.597335134305
189105,41920.64018071431
189106,46588.96965079499
189107,27879.2385587636
189108,24307.91353284209
189109,52144.97760054127
189110,10535.06268002931
189111,14515.974130777824
189112,22749.725078111245
189113,73694.46664551727
189114,16884.403434025764
189115,14601.830177674594
189116,22162.283981826848
189117,25236.104251173307
189118,36962.05429664711
189119,23487.451473112946
189120,59684.58836961497
189121,52284.47435325717
189122,10963.848478287553
189123,23494.391691127264
189124,41154.88880208347
189125,86290.27733534733
189126,14692.621608700647
189127,43777.1755742304
189128,27119.566404666562
189129,13161.812588393565
189130,114301.4758194934
189131,50662.00754402417
189132,24164.151175436786
189133,74803.79228435138
189134,26457.915462513214
189135,57515.37979627752
189136,79547.93147344986
189137,23558.295348021835
189138,14571.449034615376
189139,11985.302044310822
189140,11936.540125630665
189141,16686.812632133515
189142,13608.479699069005
189143,10162.310138216664
