Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
13216,12-04-2016 11:30,0,22.23,42.12666667,24.32333333,37.26,23.16666667,39.16333333,23.6,39.06,21,43.4,15.76333333,13.66666667,21.56666667,35.79,22.1,41.2,21.35666667,41.7,1.36E+01,751.95,65,3,40,7.10E+00,34.78623006,34.78623006
13217,12-04-2016 11:40,0,22.29,42.2,24.39,37.12666667,23.1,39.12666667,23.6,39,21.1,43.5,15.72666667,13.3,21.63333333,35.73,22.12857143,41.16857143,21.29,41.79,1.36E+01,751.9333333,64.33333333,3,40,6.97E+00,35.30509026,35.30509026
13218,12-04-2016 11:50,0,22.39,42.2,24.5,37.06,23.1,39.2,23.7,39.06,21.07142857,43.47142857,15.93333333,12.83333333,21.7,35.79,22.2,41.054,21.35666667,41.86333333,1.36E+01,751.9166667,63.66666667,3,40,6.83E+00,25.563719,25.563719
13219,12-04-2016 12:00,0,22.39,42.12666667,24.5,37,23.1,39.2,23.7,39,21.1,43.5,16.39333333,11.89,21.73,35.7,22.25142857,40.98571429,21.29,41.9,1.36E+01,751.9,63,3,40,6.70E+00,32.49964836,32.49964836
13220,12-04-2016 12:10,0,22.5,42.16333333,24.6,36.86333333,23.1,39.2,23.7,39,21.1,43.5,16.86666667,11.42333333,21.85666667,35.7,22.35,40.878,21.29,41.93333333,1.39E+01,751.8666667,61.5,3.166666667,40,6.57E+00,34.52532358,34.52532358
13221,12-04-2016 12:20,0,22.56666667,42.09,24.6,36.86333333,23.1,39.29,23.76,39,21.1,43.5,17.42666667,8.53,21.89,35.7,22.46857143,40.76428571,21.29,42,1.42E+01,751.8333333,60,3.333333333,40,6.43E+00,43.51915558,43.51915558
13222,12-04-2016 12:30,0,22.53333333,42,24.6,36.86333333,23.1,39.29,23.7,38.9,21.11428571,43.56428571,17.69333333,8.33,21.89,35.62666667,22.5,40.7,21.29,42,1.44E+01,751.8,58.5,3.5,40,6.30E+00,49.21286993,49.21286993
13223,12-04-2016 12:40,0,22.6,42,24.6,36.73,23.13333333,39.29,23.7,38.82666667,21.2,43.536,18.06666667,6.833333333,21.89,35.59,22.5,40.68428571,21.29,42,1.47E+01,751.7666667,57,3.666666667,40,6.17E+00,49.48313029,49.48313029
13224,12-04-2016 12:50,0,22.6,42,24.6,36.66333333,23.2,39.29,23.7,38.7,21.2,43.5,18.2925,5.0675,21.89,35.53,22.5,40.59,21.29,41.93333333,1.50E+01,751.7333333,55.5,3.833333333,40,6.03E+00,39.29270435,39.29270435
13225,12-04-2016 13:00,0,22.6,42,24.6,36.66333333,23.16666667,39.4,23.63333333,38.62666667,21.2,43.5,18.46333333,4.123333333,21.89,35.46666667,22.5,40.56428571,21.29,41.93333333,1.53E+01,751.7,54,4,40,5.90E+00,37.1448527,37.1448527
13226,12-04-2016 13:10,0,22.6,42,24.46333333,36.66333333,23.16666667,39.46666667,23.6,38.59,21.2,43.5,18.5,3.626666667,21.89,35.4,22.43125,40.4375,21.29,41.9,1.52E+01,751.6833333,54.33333333,4,40,5.92E+00,45.79189554,45.79189554
13227,12-04-2016 13:20,0,22.6,41.93333333,24.32333333,36.66333333,23.2,39.46666667,23.6,38.53,21.2,43.5,18.42666667,3.9,21.89,35.29,22.5,40.5,21.29,41.9,1.51E+01,751.6666667,54.66666667,4,40,5.93E+00,25.48824914,25.48824914
13228,12-04-2016 13:30,0,22.6,41.9,24.26,36.76,23.2,39.425,23.6,38.53,21.2,43.42857143,18.19333333,3.923333333,21.89,35.29,22.43714286,40.44285714,21.23,41.79,1.50E+01,751.65,55,4,40,5.95E+00,49.99101075,49.99101075
13229,12-04-2016 13:40,0,22.6,41.9,24.13333333,36.76,23.2,39.43333333,23.53333333,38.59,21.2,43.4,17.8,5.063333333,21.89,35.245,22.39,40.4,21.29,41.79,1.49E+01,751.6333333,55.33333333,4,40,5.97E+00,5.803346157,5.803346157
13230,12-04-2016 13:50,0,22.6,41.86333333,24.06666667,36.9,23.26,39.46666667,23.5,38.59,21.2,43.30571429,17.49666667,6.293333333,21.89,35.29,22.39,40.47142857,21.2,41.7,1.48E+01,751.6166667,55.66666667,4,40,5.98E+00,39.85630791,39.85630791
13231,12-04-2016 14:00,0,22.6,41.79,23.92666667,36.96666667,23.26,39.46666667,23.46333333,38.66333333,21.2,43.29,17.02333333,7.226666667,21.89,35.29,22.39,40.5,21.2,41.7,1.47E+01,751.6,56,4,40,6.00E+00,28.6038281,28.6038281
13232,12-04-2016 14:10,0,22.53333333,41.79,23.76,37.12666667,23.29,39.46666667,23.39,38.59,21.2,43.29,16.59666667,7.566666667,21.89,35.29,22.34714286,40.5,21.2,41.59,1.46E+01,751.6,57.16666667,4,40,6.17E+00,0.068575481,0.068575481
13233,12-04-2016 14:20,0,22.53333333,41.79,23.63333333,37.26,23.29,39.46666667,23.39,38.62666667,21.2,43.29,16.32333333,8.226666667,21.82333333,35.29,22.39,40.5,21.2,41.59,1.45E+01,751.6,58.33333333,4,40,6.33E+00,35.5805944,35.5805944
13234,12-04-2016 14:30,0,22.5,41.7,23.5,37.43333333,23.26,39.43,23.39,38.7,21.2,43.29,16.09666667,8.993333333,21.85666667,35.4,22.36142857,40.5,21.2,41.56,1.44E+01,751.6,59.5,4,40,6.50E+00,3.101143974,3.101143974
13235,12-04-2016 14:40,0,22.5,41.7,23.4175,37.5225,23.2,39.29,23.35666667,38.73,21.2,43.29,15.83,10.46,21.79,35.4,22.29,40.536,21.2,41.5,1.42E+01,751.6,60.66666667,4,40,6.67E+00,12.82115617,12.82115617
13236,12-04-2016 14:50,0,22.5,41.7,23.32333333,37.66333333,23.29,39.4,23.29,38.79,21.2,43.29,15.66,11.73333333,21.79,35.43333333,22.29,40.59,21.2,41.5,1.41E+01,751.6,61.83333333,4,40,6.83E+00,11.7277118,11.7277118
13237,12-04-2016 15:00,0,22.5,41.7,23.16666667,37.82666667,23.29,39.4,23.29,38.9,21.1625,43.29,15.6,11.4,21.79,35.5,22.29,40.59,21.2,41.5,1.40E+01,751.6,63,4,40,7.00E+00,9.901546291,9.901546291
13238,12-04-2016 15:10,0,22.5,41.7,23.1,37.96666667,23.29,39.4,23.23,38.9,21.14,43.29,15.6,7.76,21.79,35.46666667,22.22571429,40.52571429,21.2,41.5,1.39E+01,751.6,59.83333333,4,40,6.00E+00,14.40344123,14.40344123
13239,12-04-2016 15:20,0,22.5,41.66333333,23,38.03,23.29,39.32666667,23.2,38.9,21.14285714,43.25142857,15.53333333,3.633333333,21.79,35.32666667,22.254,40.416,21.175,41.475,1.37E+01,751.6,56.66666667,4,40,5.00E+00,28.2199641,28.2199641
13240,12-04-2016 15:30,0,22.5,41.59,22.92666667,38.16333333,23.29,39.29,23.2,38.9,21.1,43.236,15.63,3.496666667,21.79,35.16333333,22.2,40.17571429,21.1,41.4,1.36E+01,751.6,53.5,4,40,4.00E+00,49.78978727,49.78978727
13241,12-04-2016 15:40,0,22.5,41.5,22.85666667,38.2,23.29,39.29,23.2,38.9,21.1,43.12142857,15.82333333,2.296666667,21.79,35.03,22.2,40.016,21.2,41.29,1.34E+01,751.6,50.33333333,4,40,3.00E+00,14.38558737,14.38558737
13242,12-04-2016 15:50,0,22.5,41.43333333,22.85666667,38.2,23.29,39.2,23.2,38.82666667,21.14,43,16.03333333,1.7,21.79,34.96666667,22.2,39.86857143,21.13333333,41.23,1.33E+01,751.6,47.16666667,4,40,2.00E+00,4.039719002,4.039719002
13243,12-04-2016 16:00,0,22.5,41.4,22.89,38.2,23.29,39.2,23.2,38.76,21.2,42.94285714,16.2675,2.175,21.79,34.82666667,22.2,39.7,21.16666667,41.12666667,1.31E+01,751.6,44,4,40,1.00E+00,34.36415402,34.36415402
13244,12-04-2016 16:10,0,22.5,41.32666667,22.89,38.12666667,23.29,39.2,23.2,38.7,21.2,42.9,16.59666667,4.593333333,21.82333333,34.7,22.29142857,39.76428571,21.16666667,41.2,1.30E+01,751.55,46,3.833333333,40,1.47E+00,31.94571695,31.94571695
13245,12-04-2016 16:20,0,22.5,41.29,22.89,38.12666667,23.29,39.2,23.2,38.59,21.2,42.9,16.12666667,5.896666667,21.96333333,34.62666667,22.39,39.7,21.13333333,41.2,1.29E+01,751.5,48,3.666666667,40,1.93E+00,8.892725501,8.892725501
13246,12-04-2016 16:30,0,22.5,41.29,22.82333333,38.12666667,23.29,39.09,23.2,38.53,21.2,42.79,15.72666667,7.823333333,22.03333333,34.59,22.46857143,39.7,21.13333333,41.12666667,1.28E+01,751.45,50,3.5,40,2.40E+00,41.14307642,41.14307642
