Id,Appliances
13216,66.55428927334682
13217,66.55428927334682
13218,66.55428927334682
13219,69.63143031524548
13220,69.63143031524548
13221,69.63143031524548
13222,69.63143031524548
13223,69.63143031524548
13224,69.63143031524548
13225,70.14117075506852
13226,70.14117075506852
13227,70.14117075506852
13228,70.14117075506852
13229,70.14117075506852
13230,70.14117075506852
13231,65.33159916762594
13232,65.33159916762594
13233,65.33159916762594
13234,65.33159916762594
13235,65.33159916762594
13236,65.33159916762594
13237,66.8559280058055
13238,66.8559280058055
13239,66.8559280058055
13240,66.8559280058055
13241,66.8559280058055
13242,66.8559280058055
13243,71.02700801377172
13244,71.02700801377172
13245,71.02700801377172
13246,71.02700801377172
13247,71.02700801377172
13248,71.02700801377172
13249,74.31200931365403
13250,74.31200931365403
13251,74.31200931365403
13252,74.31200931365403
13253,74.31200931365403
13254,74.31200931365403
13255,86.61258119602172
13256,86.61258119602172
13257,86.61258119602172
13258,86.61258119602172
13259,86.61258119602172
13260,86.61258119602172
13261,88.79723708404488
13262,88.79723708404488
13263,88.79723708404488
13264,88.79723708404488
13265,88.79723708404488
13266,88.79723708404488
13267,88.74344223293897
13268,88.74344223293897
13269,88.74344223293897
13270,88.74344223293897
13271,107.0558021536647
13272,88.74344223293897
13273,83.52310564767669
13274,83.52310564767669
13275,83.52310564767669
13276,83.52310564767669
13277,89.35515925182844
13278,99.94352136191542
13279,68.84506278865523
13280,68.84506278865523
13281,68.84506278865523
13282,68.84506278865523
13283,64.65113161753077
13284,68.84506278865523
13285,60.9512603923383
13286,60.9512603923383
13287,60.9512603923383
13288,60.9512603923383
13289,53.63673847363111
13290,53.63673847363111
13291,47.61717851272847
13292,47.61717851272847
13293,47.61717851272847
13294,47.61717851272847
13295,47.61717851272847
13296,47.61717851272847
13297,48.80630064826251
13298,48.80630064826251
13299,48.80630064826251
13300,48.80630064826251
13301,48.80630064826251
13302,48.80630064826251
13303,47.05721071039137
13304,47.05721071039137
13305,47.05721071039137
13306,47.05721071039137
13307,47.05721071039137
13308,47.05721071039137
13309,46.11459134416234
13310,46.11459134416234
13311,46.11459134416234
13312,46.11459134416234
